id,sales
3018851,385.7568197497336
3020633,4.07816472381747
3022415,2.4017327783550417
3024197,2.6985466475396076
3025979,5.148101658914412
3027761,5.355275894950489
3001032,2565.514139021692
3002814,1838.3369591600422
3004596,2721.0510897354725
3006378,3074.136488309351
3008160,1666.1861175399233
3009942,3047.501460213425
3011724,2870.6796814332133
3013506,1111.7946087194507
3015288,986.3880838097679
3017070,1035.3608474402731
3018852,1016.5920868436743
3020634,890.9828323619497
3022416,1132.8843440233163
3024198,1120.0620355498968
3025980,1186.9821375319318
3027762,1220.268274433814
3001033,0.0
3002815,1.4283010511987062
3004597,1.4565532003462007
3006379,1.6561484494023342
3008161,84.46883002371645
3009943,2.6665098127701268
3011725,1.640244039655922
3013507,1.640244039655922
3015289,1.7331248133573147
3017071,1.4565532003462007
3018853,1.6561484494023342
3020635,69.21693043996943
3022417,2.6479125238021766
3024199,1.6145608575629204
3025981,1.922134737551462
3027763,2.1293089735875386
3001034,0.12416628546283223
3002816,0.0
3004598,0.0
3006380,0.0
3008162,0.0
3009944,0.25615535113663357
3011726,0.0
3013508,0.0
3015290,0.0
3017072,0.0
3018854,0.0
3020636,0.0
3022418,0.23755806216868278
3024200,0.0
3025982,0.6992055891506154
3027764,0.9063798251866922
3001035,0.0
3002817,0.600720002743399
3004599,0.651672330105121
3006381,0.8512675791612534
3008163,0.6333612291233743
3009945,1.8389287643148209
3011727,0.4393890857876601
3013509,0.4393890857876601
3015291,0.5322698594890518
3017073,0.651672330105121
3018855,1.2245414845742097
3020637,0.6333612291233743
3022419,1.4470575699339152
3024201,0.41370590369465815
3025983,1.9087050969158508
3027765,2.115879332951927
3001036,0.0
3002818,0.12458911526774805
3004600,0.9220892534553795
3006382,1.1216845025115136
3008164,3.5117430903507008
3009946,1.7360717822521248
3011728,0.33653210372496434
3013510,0.33653210372496434
3015292,1.0068693984371826
3017074,0.9220892534553795
3018856,0.7484105970985582
3020638,0.5305042470606784
3022420,1.7174744932841741
3024202,0.3108489216319625
3025984,1.805848114853154
3027766,2.0130223508892326
3001037,0.0
3002819,0.0
3004601,0.0
3006383,0.0
3008165,0.0
3009947,0.1033772059483502
3011729,0.0
3013511,0.0
3015293,0.0
3017075,0.0
3018857,0.0
3020639,0.0
3022421,0.08477991698039933
3024203,0.0
3025985,0.5464274439623326
3027767,0.7536016799984097
3001038,64.92014156929422
3002820,155.69245176854983
3004602,46.244226573910524
3006384,315.70734794248506
3008166,306.63620989763194
3009948,199.80474594618016
3011730,192.0296018648504
3013512,169.9156187653552
3015294,168.83360925321924
3017076,257.51391523630167
3018858,271.66684604805045
3020640,183.76051298709422
3022422,170.97000210703624
3024204,167.8306865548097
3025986,162.34040063305002
3027768,23.46704495737006
3001039,0.0
3002821,0.0
3004603,0.10682179298563554
3006385,0.3064170420417692
3008167,0.08851069200388878
3009949,0.9208043217823791
3011731,0.0
3013513,0.0
3015295,0.0
3017077,0.10682179298563554
3018859,0.3064170420417692
3020641,0.08851069200388878
3022423,0.902207032814428
3024205,0.0
3025987,1.363854559796364
3027769,1.5710287958324411
3001040,261.0611928915625
3002822,0.0
3004604,0.10682179298563554
3006386,0.3064170420417692
3008168,0.08851069200388878
3009950,0.9208043217823791
3011732,0.0
3013514,0.0
3015296,0.0
3017078,0.10682179298563554
3018860,0.3064170420417692
3020642,0.08851069200388878
3022424,0.902207032814428
3024206,0.0
3025988,1.363854559796364
3027770,1.5710287958324411
3001041,0.6792075750397897
3002823,0.12458911526774805
3004605,0.5488153480424252
3006387,0.7484105970985582
3008169,0.5305042470606784
3009951,1.3627978768391689
3011733,0.33653210372496434
3013515,0.33653210372496434
3015297,0.42941287742635637
3017079,0.5488153480424252
3018861,0.7484105970985582
3020643,0.5305042470606784
3022425,1.3442005878712182
3024207,0.3108489216319625
3025989,1.805848114853154
3027771,2.0130223508892326
3001042,38.82206675435982
3002824,4.030161547589395
3004606,22.84324070470377
3006388,48.28819960367555
3008170,0.0
3009952,16.20107026876583
3011734,1.4298536890685691
3013516,1.4298536890685691
3015298,1.149460557357006
3017080,6.326586109270265
3018862,16.96731804621324
3020644,0.0
3022426,1.3465675182494794
3024208,1.0308966015626113
3025990,1.3384704815511521
3027772,2.9150916156117246
3001043,0.4357878017734361
3002825,0.0
3004607,0.0
3006389,0.0
3008171,0.0
3009953,0.4638280012081929
3011735,0.0
3013517,0.0
3015299,0.0
3017081,0.0
3018863,0.0
3020645,0.0
3022427,0.44523071224024197
3024209,0.0
3025991,0.9068782392221749
3027773,1.1140524752582546
3001044,39.521500806428655
3002826,518.9109125799516
3004608,28.68597458419913
3006390,64.42134727214733
3008172,27.80925975148635
3009954,59.41022129806489
3011736,61.156706163167314
3013518,0.4160768429880213
3015300,488.78212633780595
3017082,11.069496775192325
3018864,20.38084537771263
3020646,8.614004559645318
3022428,18.861564605716197
3024210,19.94328370224604
3025992,1.8853928541162113
3027774,486.5163683445329
3001045,96.91125792387662
3002827,208.4768729065874
3004609,293.1474892276764
3006391,250.25230196098013
3008173,337.8924243582361
3009955,317.81236620081046
3011737,209.47715497799558
3013519,274.72783833084793
3015301,171.2707903677845
3017083,259.9510963508669
3018865,277.5169810667167
3020647,290.516776155722
3022429,273.46778160122085
3024211,180.76857856357304
3025993,254.64643852928623
3027775,175.2140464099583
3001046,0.46082892437190315
3002828,0.0
3004610,0.0
3006392,0.0
3008174,0.0
3009956,0.4888691238066597
3011738,0.0
3013520,0.0
3015302,0.0
3017084,0.0
3018866,0.0
3020648,0.0
3022430,0.47027183483870905
3024212,0.0
3025994,0.9319193618206418
3027776,1.1390935978567216
3001047,0.0
3002829,0.0
3004611,0.10682179298563554
3006393,0.3064170420417692
3008175,0.08851069200388878
3009957,0.9208043217823791
3011739,0.0
3013521,0.0
3015303,0.0
3017085,0.10682179298563554
3018867,0.3064170420417692
3020649,0.08851069200388878
3022431,0.902207032814428
3024213,0.0
3025995,1.363854559796364
3027777,1.5710287958324411
3001048,0.0
3002830,26.86621554608253
3004612,316.6545604548808
3006394,45.76460477091945
3008176,25.39210874732262
3009958,13.587421688982298
3011740,17.725708210117062
3013522,0.0
3015304,9.554561499234339
3017086,300.31163206643583
3018868,20.986514564353957
3020650,12.48564082739604
3022432,0.31543686514946573
3024214,2.8838002287030844
3025996,0.48986004877428735
3027778,0.6970342848103633
3001049,0.0
3002831,3.2684410138478257
3004613,3.2966931629953193
3006395,4.834243924686692
3008177,0.0
3009959,4.50664977541925
3011741,3.480384002305042
3013523,3.480384002305042
3015305,3.5732647760064338
3017087,3.2966931629953193
3018869,4.834243924686692
3020651,0.0
3022433,4.4880524864512985
3024215,3.4547008202120395
3025997,3.7622747002005807
3027779,3.9694489362366543
3001050,1998.0860384010587
3002832,50.95547089936091
3004614,73.01050788556604
3006396,72.24022198042682
3008178,52.03362560626025
3009960,46.74413976333117
3011742,421.00602086207687
3013524,22.821936755451073
3015306,16.20709637139208
3017088,24.291704623443525
3018870,24.864573777912607
3020652,20.018140799426266
3022434,7.565294444399527
3024216,440.73918627860456
3025998,5.598038756682886
3027780,6.719740449629937
3001051,0.0
3002833,0.0
3004615,12.99379842560709
3006397,14.271489922059166
3008179,18.582318250602825
3009961,14.93928266749678
3011743,13.859611428685573
3013525,253.05369156518762
3015307,15.072968108070347
3017089,14.071894673003031
3018871,14.271489922059166
3020653,18.582318250602825
3022435,15.99878162592475
3024217,13.83392824659257
3025999,0.5464274439623326
3027781,123.59484558771557
3001052,1.4376146594671095
3002834,0.2274460973304441
3004616,0.651672330105121
3006398,1.2245414845742097
3008180,0.6333612291233743
3009962,1.4656548589018659
3011744,0.4393890857876601
3013526,0.4393890857876601
3015308,0.5322698594890518
3017090,0.651672330105121
3018872,14.555671327616741
3020654,0.6333612291233743
3022436,1.4470575699339152
3024218,0.41370590369465815
3026000,1.9087050969158508
3027782,2.115879332951927
3001053,0.0
3002835,0.048739636043788594
3004617,0.47296586881846514
3006399,0.6725611178745967
3008181,0.45465476783671765
3009963,1.2869483976152096
3011745,0.260682624501004
3013527,0.260682624501004
3015309,0.353563398202396
3017091,0.47296586881846514
3018873,0.6725611178745967
3020655,0.45465476783671765
3022437,1.268351108647259
3024219,0.23499944240800194
3026001,1.7299986356291965
3027783,1.9371728716652732
3001054,0.0
3002836,0.0
3004618,0.0
3006400,0.0
3008182,0.0
3009964,0.21310339658415753
3011746,0.0
3013528,0.0
3015310,0.0
3017092,0.0
3018874,0.0
3020656,0.0
3022438,0.19450610761620674
3024220,0.0
3026002,0.6561536345981432
3027784,0.8633278706342199
3001055,0.0
3002837,0.0
3004619,0.31805242634820197
3006401,0.5176476754043359
3008183,0.0
3009965,0.7587610497319924
3011747,0.0
3013529,0.0
3015311,0.4028325713300044
3017093,0.31805242634820197
3018875,0.5176476754043359
3020657,2.9077062632435258
3022439,0.7401637607640416
3024221,0.0800859999377396
3026003,2.5296410113125485
3027785,2.736815247348624
3001056,1002.2195235615686
3002838,1572.4657369081453
3004620,1710.170386638949
3006402,2048.0426358531977
3008184,2073.1123320232314
3009966,1489.067578809848
3011748,3247.31326794636
3013530,855.2235228704517
3015312,855.4512013152055
3017094,859.9325805750514
3018876,876.3236093914844
3020658,655.7916828811558
3022440,871.3144452818082
3024222,838.4717621981146
3026004,807.5500303012373
3027786,834.9484808434448
3001057,0.0
3002839,0.0
3004621,0.0
3006403,0.0
3008185,0.0
3009967,0.21310339658415753
3011749,0.0
3013531,0.0
3015313,0.0
3017095,0.0
3018877,0.0
3020659,0.0
3022441,0.19450610761620674
3024223,0.0
3026005,0.6561536345981432
3027787,0.8633278706342199
3001058,84.59441731293646
3002840,389.6583813657727
3004622,361.960076758642
3006404,362.81939558234546
3008186,516.5444378953575
3009968,365.4569450596409
3011750,145.95276384316566
3013532,367.7041940837633
3015314,93.83865888198181
3017096,97.77394386168648
3018878,92.15158841185968
3020660,493.2593847474349
3022442,100.9641994510065
3024224,104.42308696931542
3026006,81.46961692067292
3027788,87.88742344079101
3001059,0.0
3002841,0.048739636043788594
3004623,0.47296586881846514
3006405,0.6725611178745967
3008187,0.45465476783671765
3009969,1.2869483976152096
3011751,0.260682624501004
3013533,0.260682624501004
3015315,0.353563398202396
3017097,0.47296586881846514
3018879,0.6725611178745967
3020661,0.45465476783671765
3022443,1.268351108647259
3024225,0.23499944240800194
3026007,1.7299986356291965
3027789,1.9371728716652732
3001060,810.9712137714324
3002842,325.5790068621485
3004624,657.4914205835132
3006406,1040.7938463272158
3008188,562.9923482998795
3009970,781.9042376865353
3011752,696.5313226377891
3013534,348.8640555852014
3015316,330.9112995986222
3017098,348.07221146454924
3018880,340.8439926466017
3020662,322.59757287680424
3022444,349.8670106182538
3024226,356.63388591584396
3026008,283.8785931523572
3027790,297.49386634471455
3001061,430.19900168369736
3002843,284.6928175225185
3004625,374.3195276542757
3006407,408.5998592831326
3008189,364.51230349223385
3009971,392.26381718776395
3011753,380.47657128349863
3013535,477.6170101215395
3015317,53.66223729022921
3017099,156.12626594071696
3018881,215.04275013815223
3020663,199.74959765890634
3022445,160.39461777743293
3024227,209.4509513863757
3026009,568.7877473483027
3027791,172.19645054905283
3001062,145.1355448164712
3002844,84.89621585786774
3004626,400.9147138946613
3006408,112.23505266248338
3008190,170.89688512997716
3009972,114.83953599152525
3011754,207.74720697774083
3013536,44.727521081723815
3015318,39.22039876797044
3017100,435.5862758622551
3018882,40.67174872116734
3020664,139.760816429091
3022446,148.51906376759484
3024228,143.2004001210923
3026010,15.02788885785013
3027792,22.360222834879167
3001063,0.0
3002845,8.061995440696547
3004627,0.222194188887015
3006409,4.408772176733352
3008191,9.026415609084788
3009973,385.5671593665617
3011755,0.009910944569553291
3013537,0.009910944569553291
3015319,4.195913707018802
3017101,0.222194188887015
3018883,1.596521329755307
3020665,5.137476235934782
3022447,385.5485620775938
3024229,0.0
3026011,2.4337827738513584
3027793,2.6409570098874426
3001064,0.6756895441061685
3002846,3.302431777753319
3004628,5.668914011165017
3006410,417.84782251692445
3008192,4.371588719467328
3009974,2.713754062972856
3011756,2.4606821148554587
3013538,2.4606821148554587
3015320,2.5535628885568515
3017102,3.0462392645858767
3018884,407.86268754811346
3020666,4.1878909144532805
3022448,2.511458968990857
3024230,2.4349989327624573
3026012,3.929998125983652
3027794,4.137172362019728
3001065,2310.5520182006712
3002847,3531.155920342414
3004629,3258.5077422621926
3006411,3290.491458719403
3008193,2100.6109844237244
3009975,3206.0769812804383
3011757,3042.3133746108956
3013539,1193.9052676135714
3015321,1269.8078160304456
3017103,1128.1255326312194
3018885,1021.3244979022346
3020667,912.002309855668
3022449,1249.8668469334873
3024231,1046.9381302085064
3026013,1173.720092746214
3027795,1233.4555148245734
3001066,0.0
3002848,0.703455290488868
3004630,1.9667726205569571
3006412,2.166367869613087
3008194,69.72714986018015
3009976,1.94166405206029
3011758,0.562544917059077
3013540,0.9153982789460837
3015322,1.0082790526474756
3017104,1.9667726205569571
3018886,2.166367869613087
3020668,84.97904944392715
3022450,1.9230667630923393
3024232,0.889715096853082
3026014,2.031860928187271
3027796,2.2390351642233464
3001067,0.0
3002849,0.0
3004631,0.0
3006413,0.0
3008195,0.0
3009977,0.3658815417724405
3011759,0.0
3013541,0.0
3015323,0.0
3017105,0.0
3018887,0.0
3020669,0.0
3022451,0.34728425280448966
3024233,0.0
3026015,0.8089317797864263
3027797,1.0161060158225028
3001068,0.0
3002850,0.3371722879662512
3004632,0.7613985207409268
3006414,0.9609937697970599
3008196,0.7430874197591792
3009978,1.5753810495376726
3011760,0.5491152764234659
3013542,0.5491152764234659
3015324,0.6419960501248572
3017106,0.7613985207409268
3018888,14.665397518252549
3020670,3.724326263049211
3022452,1.556783760569722
3024234,0.5234320943304638
3026016,3.3462610111182256
3027798,22.01710112688288
3001069,0.0
3002851,0.6075892113165084
3004633,1.031815444091186
3006415,0.858136787734364
3008197,0.6402304376964836
3009979,1.845797972887932
3011761,0.44625829436077113
3013543,0.8195321997737242
3015325,0.5391390680621617
3017107,1.031815444091186
3018889,1.2314106931473199
3020671,0.6402304376964836
3022453,1.8272006839199813
3024235,0.42057511226776917
3026017,3.243404029055532
3027799,3.4505782650916093
3001070,0.0
3002852,0.0
3004634,0.0
3006416,0.0
3008198,0.0
3009980,0.21310339658415753
3011762,0.0
3013544,0.0
3015326,0.0
3017108,0.0
3018890,0.0
3020672,0.0
3022454,0.19450610761620674
3024236,0.0
3026018,0.6561536345981432
3027800,0.8633278706342199
3001071,94.19767236760177
3002853,219.55729297974966
3004635,203.92882389024138
3006417,369.8710790359594
3008199,156.42332696324928
3009981,176.37793467129623
3011763,165.62016405856215
3013545,141.81059704273696
3015327,179.0733211587179
3017109,171.14757670226274
3018891,282.9090566141938
3020673,130.61049239526403
3022455,137.87046543102122
3024237,133.7634156613052
3026019,16.86761397725922
3027801,126.39779339787886
3001072,0.046551652177876664
3002854,0.0
3004636,0.2165479836214421
3006418,0.4161432326775757
3008200,0.19823688263969463
3009982,1.0305305124181876
3011764,0.004264739303981267
3013546,0.004264739303981267
3015328,0.09714551300537316
3017110,0.2165479836214421
3018892,0.4161432326775757
3020674,0.19823688263969463
3022456,1.011933223450237
3024238,0.0
3026020,1.4735807504321743
3027802,1.6807549864682492
3001073,264.927433279138
3002855,0.0
3004637,0.2165479836214421
3006419,0.4161432326775757
3008201,0.19823688263969463
3009983,1.0305305124181876
3011765,0.004264739303981267
3013547,0.004264739303981267
3015329,0.09714551300537316
3017111,0.2165479836214421
3018893,0.4161432326775757
3020675,0.19823688263969463
3022457,1.011933223450237
3024239,0.0
3026021,1.4735807504321743
3027803,1.6807549864682492
3001074,0.0
3002856,0.23431530590355573
3004638,0.6585415386782316
3006420,0.858136787734364
3008202,0.6402304376964836
3009984,1.4725240674749773
3011766,0.44625829436077113
3013548,0.44625829436077113
3015330,0.5391390680621617
3017112,0.6585415386782316
3018894,0.858136787734364
3020676,0.6402304376964836
3022458,1.4539267785070267
3024240,0.42057511226776917
3026022,1.9155743054889638
3027804,2.1227485415250413
3001075,17.298895402807194
3002857,0.1197910344885604
3004639,20.140716048361526
3006421,6.635907548962208
3008203,0.0
3009985,0.6403190465075934
3011767,0.7050079283587289
3013549,0.33173402294577625
3015331,0.4246147966471675
3017113,6.436312299906077
3018895,6.635907548962208
3020677,0.0
3022459,0.6217217575396428
3024241,0.3060508408527744
3026023,1.4481966721869628
3027805,3.024817806247535
3001076,0.0
3002858,0.0
3004640,0.0
3006422,0.0
3008204,0.0
3009986,0.5735541918439994
3011768,0.0
3013550,0.0
3015332,0.0
3017114,0.0
3018896,0.0
3020678,0.0
3022460,0.5549569028760485
3024242,0.0
3026024,1.0166044298579877
3027806,1.223778665894063
3001077,87.46763307774133
3002859,593.8601586186211
3004641,74.3334247584798
3006423,150.25893033148557
3008205,66.34065836160978
3009987,79.58862161650156
3011769,45.98248701721331
3013551,10.966939721510675
3015333,529.2178702807992
3017115,26.14111133795858
3018897,113.0614882210686
3020679,20.272665218310564
3022461,26.936496577787384
3024243,8.50407542485241
3026025,1.9951190447520237
3027807,506.35729800364794
3001078,169.15487382569964
3002860,225.23882992550998
3004642,356.0615091065782
3006424,379.97972289899343
3008206,307.94308269792725
3009988,360.15839934258315
3011770,344.34707792412075
3013552,279.6499707846761
3015334,273.6802734622129
3017116,281.53472947332546
3018898,287.4602426971542
3020680,276.34048930632554
3022462,292.94994534646327
3024244,191.71256017551434
3026026,165.18680984733192
3027808,268.9269218397531
3001079,0.57055511500771
3002861,0.0
3004643,0.0
3006425,0.0
3008207,0.0
3009989,0.5985953144424663
3011771,0.0
3013553,0.0
3015335,0.0
3017117,0.0
3018899,0.0
3020681,0.0
3022463,0.5799980254745154
3024245,0.0
3026027,1.0416455524564547
3027809,1.24881978849253
3001080,0.0
3002862,0.0
3004644,0.2165479836214421
3006426,0.4161432326775757
3008208,0.19823688263969463
3009990,1.0305305124181876
3011772,0.004264739303981267
3013554,0.004264739303981267
3015336,0.09714551300537316
3017118,0.2165479836214421
3018900,0.4161432326775757
3020682,0.19823688263969463
3022464,1.011933223450237
3024246,0.0
3026028,1.4735807504321743
3027810,1.6807549864682492
3001081,0.0
3002863,22.860925536546787
3004645,417.24132138449386
3006427,72.88491668972219
3008209,14.177948662158894
3009991,4.332699717903215
3011773,1.9425210752599495
3013555,0.0
3015337,7.2271065753048775
3017119,296.58731837767186
3018901,27.831777333574173
3020683,3.361742241859287
3022465,0.42516305578527397
3024247,0.0
3026029,0.5995862394100971
3027811,0.8067604754461745
3001082,36.98923674990208
3002864,28.384828057201677
3004646,19.24434191518374
3006428,28.74851503439587
3008210,3.2659990818415525
3009992,23.334249546858665
3011774,29.45517477738994
3013556,5.286499653646266
3015338,9.494396627519256
3017120,6.337873995257138
3018902,11.990440957120105
3020684,0.4537482348635
3022466,10.409184337964115
3024248,9.375832671724858
3026030,2.514022929737462
3027812,2.721197165773538
3001083,2398.192191598225
3002865,114.58276255682365
3004647,119.13152166335138
3006429,149.4879703306347
3008211,130.21818003410814
3009993,140.31478401033056
3011775,551.255779695661
3013557,45.209476928971036
3015339,49.65031895498043
3017121,50.024627323904944
3018903,60.45093466053244
3020685,54.536998961918435
3022467,56.08400663923945
3024249,522.6627068599712
3026031,19.6343414079767
3027813,25.8885791376098
3001084,0.0
3002866,13.757394630864168
3004648,0.0
3006430,13.303119865299033
3008212,18.692044441238625
3009994,16.1271051055285
3011776,13.969337619321381
3013558,13.969337619321381
3015340,0.0
3017122,13.103524616242902
3018904,14.381216112694977
3020686,2.3620486100956892
3022468,16.10850781656055
3024250,0.0
3026032,16.393209448603162
3027814,21.73291972132531
3001085,0.0
3002867,0.3371722879662512
3004649,0.7613985207409268
3006431,14.665397518252549
3008213,0.7430874197591792
3009995,1.5753810495376726
3011777,0.5491152764234659
3013559,0.5491152764234659
3015341,0.6419960501248572
3017123,0.7613985207409268
3018905,14.665397518252549
3020687,0.7430874197591792
3022469,1.556783760569722
3024251,0.5234320943304638
3026033,2.0184312875516603
3027815,2.2256055235877374
3001086,0.0
3002868,1.5661482098752195
3004650,1.9903744426498982
3006432,2.189969691706032
3008214,4.953302184958179
3009996,2.804356971446642
3011778,1.7780911983324352
3013560,1.7780911983324352
3015342,1.8709719720338285
3017124,1.9903744426498982
3018906,2.189969691706032
3020688,1.9720633416681532
3022470,3.1590335878916465
3024252,1.7524080162394338
3026034,3.2474072094606283
3027816,3.4545814454967054
3001087,1.7024717709808306
3002869,0.4923032088441649
3004651,0.9165294416188438
3006433,1.4893985960879343
3008215,0.8982183406370979
3009997,1.7305119704155896
3011779,0.7042461973013815
3013561,0.7042461973013815
3015343,0.7971269710027756
3017125,0.9165294416188438
3018907,1.116124690674978
3020689,0.8982183406370979
3022471,1.7119146814476385
3024253,0.6785630152083794
3026035,2.173562208429574
3027817,2.380736444465651
3001088,0.0
3002870,1.4112347674049597
3004652,1.4621870947666797
3006434,1.6617823438228136
3008216,1.443875993784934
3009998,2.6494435289763807
3011780,1.2499038504492181
3013562,1.2499038504492181
3015344,1.3427846241506114
3017126,1.4621870947666797
3018908,1.6617823438228136
3020690,4.425114837074962
3022472,2.257572334595476
3024254,1.2242206683562167
3026036,2.7192198615774124
3027818,4.254223821180056
3001089,1155.2290966843732
3002871,1792.1683001560334
3004653,1811.1151370437583
3006435,1808.733332126174
3008217,1684.7545701978345
3009999,1835.206271057551
3011781,1851.3392328730017
3013563,877.4960272560398
3015345,947.8626029739107
3017127,871.1119298726812
3018909,888.4692129736022
3020691,742.2946706573327
3022473,871.5613010209511
3024255,854.334067952936
3026037,816.1306870635331
3027819,840.2704964707538
3001090,0.7042461973013815
3002872,0.4923032088441649
3004654,0.9165294416188438
3006436,1.116124690674978
3008218,0.8982183406370979
3010000,1.7305119704155896
3011782,0.7042461973013815
3013564,0.7042461973013815
3015346,0.7971269710027756
3017128,0.9165294416188438
3018910,1.116124690674978
3020692,0.8982183406370979
3022474,1.7119146814476385
3024256,0.6785630152083794
3026038,2.173562208429574
3027820,2.380736444465651
3001091,105.00462717514536
3002873,403.89060287772486
3004655,385.818568140684
3006437,363.9025116327975
3008219,514.8319225140573
3010001,138.42395117287376
3011783,131.98084440232756
3013565,96.64324014216582
3015347,97.89753862019575
3017129,90.2725663997252
3018911,93.00597840776283
3020693,490.2807582999966
3022475,105.55248483924962
3024257,103.66898613761389
3026039,86.56565110763765
3027821,87.00994476423296
3001092,0.0
3002874,1.5661482098752195
3004656,1.9903744426498982
3006438,2.189969691706032
3008220,1.9720633416681532
3010002,2.804356971446642
3011784,1.7780911983324352
3013566,1.7780911983324352
3015348,1.8709719720338285
3017130,1.9903744426498982
3018912,2.189969691706032
3020694,1.9720633416681532
3022476,2.785759682478692
3024258,1.7524080162394338
3026040,3.2474072094606283
3027822,3.4545814454967054
3001093,676.4189602535458
3002875,701.1446879264589
3004657,516.3517189297836
3006439,715.9274261034801
3008221,645.0247066693283
3010003,694.6564030263658
3011785,609.7103401838642
3013567,360.24840394726345
3015349,363.7285336565899
3017131,310.1718692607785
3018913,381.82420507090546
3020695,381.6205019409358
3022477,373.9196062418912
3024259,358.22669230370747
3026041,294.5742911447847
3027823,306.9498234131589
3001094,397.5116548931235
3002876,382.71751507863166
3004658,362.69691891641196
3006440,370.94384173976556
3008222,352.68595947325383
3010004,396.99742233335775
3011786,389.4202949945867
3013568,1065.5889608052241
3015350,202.88619016258374
3017132,197.54187376442073
3018914,160.67188022522032
3020696,212.37789132235943
3022478,212.96707500154324
3024260,207.28800579515195
3026042,1166.2640212295373
3027824,266.7011332981749
3001095,159.07504363887932
3002877,330.25126392130386
3004659,410.5583205536866
3006441,204.10707156634288
3008223,180.10442697772388
3010005,274.751283921213
3011787,244.91193507789865
3013569,136.72406394817259
3015351,137.93742062755734
3017133,462.72372271873957
3018915,144.16080935202456
3020697,39.68567616044735
3022479,55.78858370833006
3024261,145.56717888777058
3026043,163.69229824840588
3027825,125.84928346573668
3001096,39.28138302169845
3002878,25.257974826665862
3004660,10.00363024730266
3006442,19.381912961492443
3008224,23.4502921028428
3010006,447.41855060023465
3011788,18.322726811477573
3013570,23.940501182161018
3015352,9.828338481021838
3017134,5.628542135868437
3018916,20.333999119779243
3020698,14.6588403830878
3022480,407.1416103281494
3024262,9.505591909629564
3026044,3.951191347682794
3027826,22.622031463447456
3001097,23.596750340741373
3002879,11.521030571712783
3004661,16.52703859575254
3006443,414.5802624857337
3008225,8.701248140276839
3010007,10.932352856932313
3011789,6.790341535664941
3013571,4.351364594099846
3015353,7.959910835538308
3017135,8.079313306154365
3018917,400.1072532276873
3020699,5.705299488284717
3022481,4.02886754282228
3024263,3.9524075065938926
3026045,6.775236423381652
3027827,6.98241065941773
3001098,2319.570746646333
3002880,3233.993979668124
3004662,2057.0951689613753
3006444,2244.693322365367
3008226,1922.0041398818414
3010008,3325.8734065797426
3011790,3194.0019704107854
3013572,1329.6306909068794
3015354,1398.5231400777493
3017136,1298.1190065257604
3018918,1311.2005009747982
3020700,1136.8073527001013
3022482,1447.6777082232716
3024264,1392.385244883371
3026046,1422.9127282520108
3027828,1433.9002152268397
3001099,0.0
3002881,3.055435815665947
3004663,3.0836879648134397
3006445,3.283283213869573
3008227,86.09596478818368
3010009,4.293644577237368
3011791,3.267378804123162
3013573,3.267378804123162
3015355,3.360259577824555
3017137,3.0836879648134397
3018919,3.283283213869573
3020701,86.09596478818368
3022483,4.275047288269416
3024265,3.2416956220301607
3026047,3.549269502018702
3027829,3.7564437380547817
3001100,0.899311255363561
3002882,1.0183552594454068
3004664,1.069307586807127
3006446,1.2689028358632608
3008228,1.050996485825381
3010010,1.8832901156038724
3011792,0.8570243424896643
3013574,0.8570243424896643
3015356,0.9499051161910582
3017138,1.069307586807127
3018920,1.2689028358632608
3020702,1.050996485825381
3022484,1.8646928266359217
3024266,0.8313411603966622
3026048,2.3263403536178573
3027830,2.5335145896539344
3001101,0.0
3002883,2.227854767210641
3004665,2.652080999985318
3006447,2.8516762490414505
3008229,2.2604959935906135
3010011,17.928695084917518
3011793,2.066523850254901
3013575,2.4397977556678563
3015357,2.159404623956292
3017139,2.2788070945723615
3018921,16.182806092083936
3020703,2.2604959935906135
3022485,3.0741923344011557
3024267,15.745244416617384
3026049,4.863669584949658
3027831,23.534509700714324
3001102,0.0
3002884,1.7517238797349868
3004666,2.1759501125096645
3006448,2.7488192669787543
3008230,20.390777438564943
3010012,2.98993264130641
3011794,2.33694077360516
3013576,2.33694077360516
3015358,2.634004162904423
3017140,2.1759501125096645
3018922,2.7488192669787543
3020704,2.1576390115279183
3022486,2.9713353523384596
3024268,2.3112575915121596
3026050,4.760812602886963
3027832,4.967986838923041
3001103,0.7042461973013815
3002885,0.4923032088441649
3004667,0.9165294416188438
3006449,1.116124690674978
3008231,0.8982183406370979
3010013,1.7305119704155896
3011795,0.7042461973013815
3013577,0.7042461973013815
3015359,0.7971269710027756
3017141,0.9165294416188438
3018923,1.116124690674978
3020705,0.8982183406370979
3022487,1.7119146814476385
3024269,0.6785630152083794
3026051,2.173562208429574
3027833,2.380736444465651
3001104,127.48372067227396
3002886,313.23913533112983
3004668,310.1903614102673
3006450,320.00777387850786
3008232,321.9362994743381
3010014,262.1761448926713
3011796,221.91349219618587
3013578,279.5421947141477
3015360,181.77551606430225
3017142,178.65937186646582
3018924,181.73362408127244
3020706,284.8245050614449
3022488,287.2126015168413
3024270,137.95530075418807
3026052,120.85196572421205
3027834,126.71175270211172
3001105,0.0
3002887,1.3097303246781964
3004669,2.107230462865832
3006451,1.933551806509008
3008233,1.7156454564711279
3010015,2.54793908624962
3011797,1.521673313135412
3013579,1.521673313135412
3015361,1.6145540868368053
3017143,1.7339565574528737
3018925,1.933551806509008
3020707,4.696884299761157
3022489,2.5293417972816696
3024271,1.4959901310424106
3026053,2.990989324263606
3027835,3.1981635602996823
